"category","check","passed","detail"
"figure_contract","FigureS2_panel_source_mapping",TRUE,"a_complete_cohort_forest; b_cohort_spline_predictions; c_nonlinearity_tests; d_leave_one_out; e_module_meta_analysis"
"figure_contract","FigureS3_panel_source_mapping",TRUE,"a_analytic_and_bootstrap; b_mixed_models; c_module_heatmap; d_module_distribution"
"figure_contract","FigureS4_panel_source_mapping",TRUE,"a_flow_nodes; a_flow_edges; b_transition_rates; c_reversal_response_or; d_active_placebo_change"
"figure_contract","FigureS5_panel_source_mapping",TRUE,"a_baseline_primary; b_match_yes_longitudinal_effects; c_baseline_sensitivity_complete; d_match_yes_donor_changes"
"manuscript_package","required_files",TRUE,"README.md; 00_terminology_and_scope.md; 01_methods_and_results.md; 02_figure_legends.md; 03_claim_evidence_matrix.md; 04_supplementary_materials.md; supplementary_manifest.csv; 05_presubmission_mock_review.md; 06_title_abstract_introduction_discussion.md"
"manuscript_package","supplementary_manifest_paths",TRUE,"18 items; 18 repository objects found"
"manuscript_package","methods_results_claim_boundary",TRUE,"Sample-first single-cell localization and donor-level inference; Match=Yes; donor remained the inferential unit; do not independently test clinical prediction; OR of 2.90; FDR=0.123"
"manuscript_package","figure_legends_complete",TRUE,"## Figure 1; ## Figure 2; ## Figure 3; ## Figure 4; ## Figure 5; ## Figure S1; ## Figure S2; ## Figure S3; ## Figure S4; ## Figure S5; aggregation-sensitive; Figure1_source_data.csv; Figure2_source_data.csv; Figure3_source_data.csv; Figure4_source_data.csv; Figure5_source_data.csv; FigureS1_source_data.csv; FigureS2_source_data.csv; FigureS3_source_data.csv; FigureS4_source_data.csv; FigureS5_source_data.csv"
"manuscript_package","three_level_claim_contract",TRUE,"shared adverse prognostic state; deeper molecular reversal; localizes across epithelial, myeloid and fibroblast/pericyte compartments; does not independently validate baseline clinical prediction"
"manuscript_package","remaining_sections_claim_boundary",TRUE,"# Title; shared adverse prognostic state; # Abstract; # Introduction — final study-aim paragraph; # Discussion; ## Limitations; # Data Availability; # Code Availability; do not establish a drug-selection biomarker; aggregation-sensitive"
