"Inflammation_z","probability","ci_lower","ci_upper","cohort","mechanism"
-0.886052295956602,0.99999999998894,8.87660490993639e-09,1,"GSE73661 IFX","anti-TNF"
-0.861335784288168,0.999999999959592,1.95968777452208e-08,1,"GSE73661 IFX","anti-TNF"
-0.836619272619733,0.999999999855363,4.27970732809283e-08,1,"GSE73661 IFX","anti-TNF"
-0.811902760951299,0.999999999493237,9.24099708935817e-08,1,"GSE73661 IFX","anti-TNF"
-0.787186249282865,0.99999999826357,1.97192045243497e-07,1,"GSE73661 IFX","anti-TNF"
-0.762469737614431,0.999999994186267,4.15634263908216e-07,1,"GSE73661 IFX","anti-TNF"
-0.737753225945996,0.999999980997292,8.64902365122074e-07,1,"GSE73661 IFX","anti-TNF"
-0.713036714277562,0.999999939416324,1.7759677434661e-06,1,"GSE73661 IFX","anti-TNF"
-0.688320202609128,0.999999811768382,3.59657284165172e-06,1,"GSE73661 IFX","anti-TNF"
-0.663603690940694,0.999999430565956,7.17952693350222e-06,1,"GSE73661 IFX","anti-TNF"
-0.638887179272259,0.999998324188705,1.4119376158023e-05,1,"GSE73661 IFX","anti-TNF"
-0.614170667603825,0.999995206483614,2.73399233590851e-05,0.999999999999999,"GSE73661 IFX","anti-TNF"
-0.589454155935391,0.999986684839455,5.20927527723029e-05,0.999999999999991,"GSE73661 IFX","anti-TNF"
-0.564737644266957,0.999964114824443,9.76054470489941e-05,0.999999999999874,"GSE73661 IFX","anti-TNF"
-0.540021132598522,0.999906250677966,0.000179714156095245,0.99999999999842,"GSE73661 IFX","anti-TNF"
-0.515304620930088,0.999762807536053,0.000324910941084371,0.999999999981706,"GSE73661 IFX","anti-TNF"
-0.490588109261654,0.999419395028606,0.000576285577469685,0.999999999805395,"GSE73661 IFX","anti-TNF"
-0.46587159759322,0.998626539101891,0.00100174611679518,0.99999999810321,"GSE73661 IFX","anti-TNF"
-0.441155085924785,0.996864564507686,0.00170447878798833,0.999999983108979,"GSE73661 IFX","anti-TNF"
-0.416438574256351,0.993105684802746,0.00283454511651183,0.999999863004146,"GSE73661 IFX","anti-TNF"
-0.391722062587917,0.985439966399211,0.0045983422104056,0.999998991520902,"GSE73661 IFX","anti-TNF"
-0.367005550919483,0.970594649303563,0.00725876700835588,0.999993288790093,"GSE73661 IFX","anti-TNF"
-0.342289039251048,0.94357665938626,0.0111127922931571,0.99995981886506,"GSE73661 IFX","anti-TNF"
-0.317572527582614,0.89806221770546,0.016424946693074,0.999784890028137,"GSE73661 IFX","anti-TNF"
-0.29285601591418,0.828475313445006,0.023287350041395,0.998979051666218,"GSE73661 IFX","anti-TNF"
-0.268139504245746,0.733924424045638,0.0313782353455926,0.995760287232438,"GSE73661 IFX","anti-TNF"
-0.243422992577311,0.621531972399546,0.0396273632113027,0.984930719177482,"GSE73661 IFX","anti-TNF"
-0.218706480908877,0.505007746077363,0.0459394521394946,0.955784885013494,"GSE73661 IFX","anti-TNF"
-0.193989969240443,0.398297224166117,0.0474973658831061,0.897825029956943,"GSE73661 IFX","anti-TNF"
-0.169273457572009,0.309843111070876,0.0425059299516959,0.819500971990924,"GSE73661 IFX","anti-TNF"
-0.144556945903574,0.241595842441308,0.0326607701546953,0.750348949823083,"GSE73661 IFX","anti-TNF"
-0.11984043423514,0.191394343308544,0.0223130300910357,0.710552288197833,"GSE73661 IFX","anti-TNF"
-0.0951239225667058,0.155638189771038,0.0144420779167469,0.698668992957858,"GSE73661 IFX","anti-TNF"
-0.0704074108982715,0.130870535161713,0.00940530199567685,0.704842406288397,"GSE73661 IFX","anti-TNF"
-0.0456908992298373,0.114375790404365,0.00643100157987595,0.720424179518944,"GSE73661 IFX","anti-TNF"
-0.020974387561403,0.104236297654235,0.00473933497766055,0.739828115304204,"GSE73661 IFX","anti-TNF"
0.00374212410703123,0.0990251612499985,0.00380208413723002,0.759910675780829,"GSE73661 IFX","anti-TNF"
0.0284586357754655,0.0978117961792994,0.00332149322120043,0.779104919261613,"GSE73661 IFX","anti-TNF"
0.0531751474438997,0.100131028481025,0.00314875286154997,0.796742192986309,"GSE73661 IFX","anti-TNF"
0.077891659112334,0.105854063141443,0.00322073505895479,0.812647336707522,"GSE73661 IFX","anti-TNF"
0.102608170780768,0.11510526227003,0.00352932998932549,0.826907732667276,"GSE73661 IFX","anti-TNF"
0.127324682449202,0.128203052630402,0.0041100703918333,0.839742610063994,"GSE73661 IFX","anti-TNF"
0.152041194117637,0.145605058049396,0.00504225560251557,0.851429283722905,"GSE73661 IFX","anti-TNF"
0.176757705786071,0.167839853470652,0.00645629301680634,0.86226053078427,"GSE73661 IFX","anti-TNF"
0.201474217454505,0.195410841619339,0.00854473999282663,0.872517410929382,"GSE73661 IFX","anti-TNF"
0.22619072912294,0.228665136510897,0.0115717845602185,0.882447923761634,"GSE73661 IFX","anti-TNF"
0.250907240791374,0.267635313790946,0.0158720097182556,0.892246110344209,"GSE73661 IFX","anti-TNF"
0.275623752459808,0.311884210046105,0.02182490539953,0.902030017573867,"GSE73661 IFX","anti-TNF"
0.300340264128242,0.360404508092912,0.0297912883247411,0.91182120471528,"GSE73661 IFX","anti-TNF"
0.325056775796677,0.411629270568316,0.0400087090641368,0.921532882151543,"GSE73661 IFX","anti-TNF"
0.349773287465111,0.463582029302057,0.0524687110498885,0.930976199672177,"GSE73661 IFX","anti-TNF"
0.374489799133545,0.514139495074312,0.0668283803495692,0.939891173989598,"GSE73661 IFX","anti-TNF"
0.399206310801979,0.561326291768228,0.0824140797440292,0.947998625499429,"GSE73661 IFX","anti-TNF"
0.423922822470414,0.603545574855309,0.0983362721083582,0.955056725860483,"GSE73661 IFX","anti-TNF"
0.448639334138848,0.639682298552864,0.113671304543313,0.960899999924669,"GSE73661 IFX","anti-TNF"
0.473355845807282,0.669072275469276,0.127630137758375,0.965445809449012,"GSE73661 IFX","anti-TNF"
0.498072357475716,0.691374003277161,0.139652226080449,0.968668029426332,"GSE73661 IFX","anti-TNF"
0.522788869144151,0.706393491431527,0.149410752381373,0.970547857137509,"GSE73661 IFX","anti-TNF"
0.547505380812585,0.71390097284377,0.156752125295035,0.971010616772406,"GSE73661 IFX","anti-TNF"
0.572221892481019,0.713459159084469,0.161600987984082,0.969846947496495,"GSE73661 IFX","anti-TNF"
0.596938404149453,0.704270233019858,0.163850648423403,0.966601780503211,"GSE73661 IFX","anti-TNF"
0.621654915817888,0.685053154584467,0.16324275784968,0.960398476828718,"GSE73661 IFX","anti-TNF"
0.646371427486322,0.653994469369066,0.159230122211516,0.949657693916689,"GSE73661 IFX","anti-TNF"
0.671087939154756,0.608888218664452,0.150827222822292,0.931719673120106,"GSE73661 IFX","anti-TNF"
0.695804450823191,0.547693193812367,0.136531308178791,0.902657962659372,"GSE73661 IFX","anti-TNF"
0.720520962491625,0.469800396092229,0.114669564665927,0.858394048101782,"GSE73661 IFX","anti-TNF"
0.745237474160059,0.378013444158479,0.085041515455765,0.798952726247797,"GSE73661 IFX","anti-TNF"
0.769953985828493,0.280193051790766,0.0520730508819832,0.733923601756459,"GSE73661 IFX","anti-TNF"
0.794670497496928,0.188280553303871,0.0247908523160638,0.679120736153353,"GSE73661 IFX","anti-TNF"
0.819387009165362,0.113561176154084,0.00896990748954425,0.64454103707374,"GSE73661 IFX","anti-TNF"
0.844103520833796,0.0613498670888898,0.00249530224853318,0.630682853285424,"GSE73661 IFX","anti-TNF"
0.86882003250223,0.0299134481174556,0.000548954742011112,0.633855084788684,"GSE73661 IFX","anti-TNF"
0.893536544170665,0.0133310162234398,9.83675114377508e-05,0.64981340795815,"GSE73661 IFX","anti-TNF"
0.918253055839099,0.00549197798451237,1.46906272554823e-05,0.674885760842023,"GSE73661 IFX","anti-TNF"
0.942969567507533,0.00211022113944064,1.86182373270654e-06,0.70604494714972,"GSE73661 IFX","anti-TNF"
0.967686079175968,0.000761445651013016,2.032724781327e-07,0.740709268587103,"GSE73661 IFX","anti-TNF"
0.992402590844402,0.000259468146465084,1.93734948167708e-08,0.776628482713035,"GSE73661 IFX","anti-TNF"
1.01711910251284,8.39060489836446e-05,1.63151145709729e-09,0.811884369130375,"GSE73661 IFX","anti-TNF"
1.04183561418127,2.58678680129495e-05,1.22795217731643e-10,0.844950919540735,"GSE73661 IFX","anti-TNF"
1.0665521258497,7.63700650168313e-06,8.35100512410657e-12,0.874752015004659,"GSE73661 IFX","anti-TNF"
1.09126863751814,2.1686818410829e-06,5.18663748934408e-13,0.900674616949859,"GSE73661 IFX","anti-TNF"
1.11598514918657,5.94957288403434e-07,2.97273473794135e-14,0.922524897579989,"GSE73661 IFX","anti-TNF"
1.14070166085501,1.58378946385682e-07,1.58861865456708e-15,0.940439867779219,"GSE73661 IFX","anti-TNF"
1.16541817252344,4.1089838340464e-08,7.99652960356197e-17,0.954779462802876,"GSE73661 IFX","anti-TNF"
1.19013468419188,1.04351835579209e-08,3.82996069292951e-18,0.966023260094536,"GSE73661 IFX","anti-TNF"
1.21485119586031,2.60553979807789e-09,1.763056518029e-19,0.974687433763078,"GSE73661 IFX","anti-TNF"
1.23956770752874,6.42437004161355e-10,7.87893076597072e-21,0.981267590530788,"GSE73661 IFX","anti-TNF"
1.26428421919718,1.57109287558789e-10,3.45249733303156e-22,0.986205779105683,"GSE73661 IFX","anti-TNF"
-1.76396451937579,0.958362772500819,0.0721357375407897,0.999853274351318,"GSE23597 IFX","anti-TNF"
-1.73073234409505,0.957119795015469,0.0869532628902573,0.999808886671631,"GSE23597 IFX","anti-TNF"
-1.6975001688143,0.955840045151954,0.104216645384918,0.999751736389517,"GSE23597 IFX","anti-TNF"
-1.66426799353355,0.954522062277223,0.124091278279693,0.99967850638976,"GSE23597 IFX","anti-TNF"
-1.6310358182528,0.953164313002795,0.146669369786043,0.999585179565728,"GSE23597 IFX","anti-TNF"
-1.59780364297206,0.951765187726395,0.171944245445415,0.999466962132778,"GSE23597 IFX","anti-TNF"
-1.56457146769131,0.950322997021173,0.199788181801695,0.99931823148655,"GSE23597 IFX","anti-TNF"
-1.53133929241056,0.94883596786763,0.22993816223909,0.99913252733239,"GSE23597 IFX","anti-TNF"
-1.49810711712981,0.947302239723663,0.261993621536265,0.998902610153626,"GSE23597 IFX","anti-TNF"
-1.46487494184907,0.945719860428529,0.295428739007159,0.99862061583482,"GSE23597 IFX","anti-TNF"
-1.43164276656832,0.944086781937008,0.329619300357717,0.998278337892784,"GSE23597 IFX","anti-TNF"
-1.39841059128757,0.942400855880671,0.363881184681379,0.997867667010678,"GSE23597 IFX","anti-TNF"
-1.36517841600682,0.940659828953897,0.397515047143607,0.997381208387259,"GSE23597 IFX","anti-TNF"
-1.33194624072607,0.938861338123202,0.429850588037554,0.996813077377393,"GSE23597 IFX","anti-TNF"
-1.29871406544533,0.937002905659539,0.460284301017359,0.99615984014564,"GSE23597 IFX","anti-TNF"
-1.26548189016458,0.935081933994534,0.488306534278298,0.99542151808685,"GSE23597 IFX","anti-TNF"
-1.23224971488383,0.933095700403142,0.513516356360436,0.99460251713127,"GSE23597 IFX","anti-TNF"
-1.19901753960308,0.931041351517056,0.535625238721445,0.993712288204359,"GSE23597 IFX","anti-TNF"
-1.16578536432234,0.928915897675263,0.554452304345527,0.992765494675599,"GSE23597 IFX","anti-TNF"
-1.13255318904159,0.926716207120623,0.569914580174912,0.991781484013609,"GSE23597 IFX","anti-TNF"
-1.09932101376084,0.924439000054173,0.58201542373139,0.990782956451262,"GSE23597 IFX","anti-TNF"
-1.06608883848009,0.922080842562107,0.59083338597399,0.989793893285385,"GSE23597 IFX","anti-TNF"
-1.03285666319935,0.919638140434132,0.596512612215673,0.98883701381977,"GSE23597 IFX","anti-TNF"
-0.999624487918599,0.917107132896166,0.59925482442668,0.987931199250675,"GSE23597 IFX","anti-TNF"
-0.966392312637851,0.914483886285204,0.599312220593268,0.987089373701516,"GSE23597 IFX","anti-TNF"
-0.933160137357103,0.911764287699694,0.596980374076925,0.986317227263076,"GSE23597 IFX","anti-TNF"
-0.899927962076356,0.908944038664998,0.592590370807861,0.985612936112697,"GSE23597 IFX","anti-TNF"
-0.866695786795608,0.906018648860538,0.586499826289624,0.984967773608683,"GSE23597 IFX","anti-TNF"
-0.83346361151486,0.902983429963102,0.579082885345733,0.984367314157402,"GSE23597 IFX","anti-TNF"
-0.800231436234113,0.899833489669624,0.570719673421754,0.98379286283071,"GSE23597 IFX","anti-TNF"
-0.766999260953365,0.896563725972578,0.561785863520205,0.983222788955642,"GSE23597 IFX","anti-TNF"
-0.733767085672618,0.893168821772041,0.552643040652144,0.98263355107434,"GSE23597 IFX","anti-TNF"
-0.70053491039187,0.889643239920578,0.543630419571557,0.982000319019543,"GSE23597 IFX","anti-TNF"
-0.667302735111122,0.885981367245274,0.535054400485618,0.981297529229114,"GSE23597 IFX","anti-TNF"
-0.634070559830375,0.882179876743287,0.527122300932455,0.980504393399334,"GSE23597 IFX","anti-TNF"
-0.600838384549627,0.878237612803079,0.519944655457498,0.979605214609534,"GSE23597 IFX","anti-TNF"
-0.567606209268879,0.874153818374939,0.513587324842218,0.978585277112082,"GSE23597 IFX","anti-TNF"
-0.534374033988132,0.869928113677397,0.508079306461966,0.97743047420305,"GSE23597 IFX","anti-TNF"
-0.501141858707384,0.865560531037487,0.503418382390583,0.97612719070366,"GSE23597 IFX","anti-TNF"
-0.467909683426637,0.861051549354716,0.499575959329962,0.974662330947228,"GSE23597 IFX","anti-TNF"
-0.434677508145889,0.856402127813404,0.496501107132993,0.973023502295978,"GSE23597 IFX","anti-TNF"
-0.401445332865141,0.851613738442179,0.494123870760821,0.971199362211199,"GSE23597 IFX","anti-TNF"
-0.368213157584394,0.846688397098647,0.492357976302783,0.969180133959796,"GSE23597 IFX","anti-TNF"
-0.334980982303646,0.841628692442736,0.491103080274976,0.966958289930546,"GSE23597 IFX","anti-TNF"
-0.301748807022898,0.836437812455052,0.490246727893332,0.964529390365762,"GSE23597 IFX","anti-TNF"
-0.268516631742151,0.831119568057597,0.489666194567218,0.961893047605936,"GSE23597 IFX","anti-TNF"
-0.235284456461403,0.825678413404355,0.489230388119914,0.95905396095468,"GSE23597 IFX","anti-TNF"
-0.202052281180656,0.820119462429021,0.488801987811213,0.956022935627358,"GSE23597 IFX","anti-TNF"
-0.168820105899908,0.814448501267068,0.488239988211542,0.952817763813429,"GSE23597 IFX","anti-TNF"
-0.13558793061916,0.808671996209386,0.487402796633975,0.949463812654471,"GSE23597 IFX","anti-TNF"
-0.102355755338412,0.802797096894869,0.48615199481195,0.945994142509081,"GSE23597 IFX","anti-TNF"
-0.0691235800576648,0.796831634508817,0.484356810104576,0.942448981747937,"GSE23597 IFX","anti-TNF"
-0.0358914047769172,0.790784114822266,0.481899241689508,0.938874424265573,"GSE23597 IFX","anti-TNF"
-0.00265922949616959,0.784663705982888,0.478679652598995,0.935320300931156,"GSE23597 IFX","anti-TNF"
0.030572945784578,0.778480221049544,0.474622481233084,0.931837303086716,"GSE23597 IFX","anti-TNF"
0.0638051210653257,0.772244095348052,0.469681574731707,0.92847358517064,"GSE23597 IFX","anti-TNF"
0.0970372963460733,0.765966358813136,0.463844544087984,0.925271208517227,"GSE23597 IFX","anti-TNF"
0.130269471626821,0.759658603568656,0.457135532800687,0.922262866003551,"GSE23597 IFX","anti-TNF"
0.163501646907569,0.753332947082696,0.449615907030739,0.919469313648412,"GSE23597 IFX","anti-TNF"
0.196733822188316,0.747001991313541,0.441382611621994,0.916897823477439,"GSE23597 IFX","anti-TNF"
0.229965997469064,0.740678778334674,0.43256424880556,0.914541789003332,"GSE23597 IFX","anti-TNF"
0.263198172749811,0.734376742989561,0.42331525250001,0.912381412694441,"GSE23597 IFX","anti-TNF"
0.296430348030559,0.728109663178187,0.41380877588081,0.91038523961636,"GSE23597 IFX","anti-TNF"
0.329662523311307,0.721891608415533,0.404229032205725,0.908512210507584,"GSE23597 IFX","anti-TNF"
0.362894698592054,0.715736887326155,0.394763815478544,0.906713899289261,"GSE23597 IFX","anti-TNF"
